method	system	axis	omp	blas	time_s
rks	glycine	omp	1	1	48.9702
rks	glycine	omp	2	1	35.3866
rks	glycine	omp	4	1	27.5057
rks	glycine	omp	8	1	25.8068
rks	glycine	omp	16	1	29.1030
ccsd	h2o3	omp	1	1	30.8177
ccsd	h2o3	omp	2	1	24.0292
ccsd	h2o3	omp	4	1	8.6038
ccsd	h2o3	omp	8	1	4.8284
ccsd	h2o3	omp	16	1	3.0449
uccsd	ch3	omp	1	1	6.7991
uccsd	ch3	omp	2	1	3.9170
uccsd	ch3	omp	4	1	3.1347
uccsd	ch3	omp	8	1	2.8096
uccsd	ch3	omp	16	1	2.9116
mp2	h2o3	omp	1	1	3.2712
mp2	h2o3	omp	2	1	1.9716
mp2	h2o3	omp	4	1	2.0030
mp2	h2o3	omp	8	1	0.9292
mp2	h2o3	omp	16	1	0.8325
ccsd	h2o3	blas	1	2	31.7496
ccsd	h2o3	blas	1	4	29.2424
ccsd	h2o3	blas	1	8	28.5544
ccsd	h2o3	both	2	2	15.4216
ccsd	h2o3	both	4	4	8.1242
ccsd	h2o3	both	8	8	4.8012
mp2	h2o3	blas	1	2	1.7253
mp2	h2o3	blas	1	4	1.7257
mp2	h2o3	blas	1	8	1.7240
mp2	h2o3	both	2	2	1.0800
mp2	h2o3	both	4	4	0.7333
mp2	h2o3	both	8	8	0.5663
tddft	glycine	omp	1	1	46.8511
tddft	glycine	omp	4	1	24.6851
tddft	glycine	omp	8	1	21.8627
tddft	glycine	omp	16	1	20.4794
ccsd_t	h2o3	omp	1	1	99.6163
ccsd_t	h2o3	omp	4	1	28.2113
ccsd_t	h2o3	omp	8	1	17.5853
ccsd_t	h2o3	omp	16	1	11.4017
rks	glycine_tz	omp	1	1	176.9616
rks	glycine_tz	omp	4	1	76.4613
